序號,答案
20240325100008,1296.3213116195418
20240325101008,1356.105379811336
20240325102008,1393.7128795871902
20240325103008,1420.2438439361183
20240325104008,1427.6956745697335
20240325105008,1412.2648065455662
20240325110008,1389.5774353311278
20240325111008,1355.495836583469
20240325112008,1288.1391564887808
20240325113008,1202.9483967907292
20240325114008,1116.640457853656
20240325115008,995.0951061243122
20240325120008,866.3479099542453
20240325121008,727.515034449144
20240325122008,574.0938780283468
20240325123008,445.7702475824344
20240325124008,329.4024427372297
20240325125008,236.5367918220591
20240325130008,155.04020831466534
20240325131008,97.73872722683066
20240325132008,66.52278601413155
20240325133008,48.82636665658805
20240325134008,38.54678493251441
20240325135008,37.340967315749594
20240325140008,35.32217205217478
20240325141008,31.234387945631454
20240325142008,27.795668573001308
20240325143008,17.78630881294407
20240325144008,14.65492615199554
20240325145008,10.455291116481646
20240325150008,4.240914305192518
20240325151008,0.0
20240325152008,0.0
20240325153008,0.0
20240325154008,0.0
20240325155008,3.226655654832939
20240325160008,4.343866561728021
20240325161008,2.7949908720474923
20240325162008,1.670749697249903
20240325163008,0.45650842615157217
20240325164008,3.45954119607012
20240325165008,4.7940887183460745
20240518090008,1073.4896235045894
20240518091008,1075.9314698893756
20240518092008,1076.0406607169775
20240518093008,1056.598233157624
20240518094008,1027.3404748987462
20240518095008,985.7027948781258
20240518100008,946.9055964330851
20240518101008,926.3029213268389
20240518102008,894.0915005127267
20240518103008,879.0148693207977
20240518104008,887.971240621285
20240518105008,905.4811678721728
20240518110008,921.697462493262
20240518111008,942.299884256521
20240518112008,950.5132639104881
20240518113008,969.7736645333405
20240518114008,988.476140562024
20240518115008,991.4496272060283
20240518120008,985.7636605308669
20240518121008,975.6952401868546
20240518122008,927.7914380497532
20240518123008,886.0384869698316
20240518124008,830.9798988519309
20240518125008,762.3718310706056
20240518130008,688.2207453948022
20240518131008,592.4490524890745
20240518132008,512.6414195925303
20240518133008,434.49346827481395
20240518134008,372.91469065035153
20240518135008,312.1319404434433
20240518140008,258.80157109945094
20240518141008,213.68771652889598
20240518142008,176.88768418987428
20240518143008,146.59345226742252
20240518144008,119.0084544191009
20240518145008,103.15052928773298
20240518150008,81.67861855752028
20240518151008,54.18371580911975
20240518152008,44.52995459985834
20240518153008,32.176348840940136
20240518154008,23.59324676462512
20240518155008,20.552212546585224
20240518160008,11.909289857352519
20240518161008,7.644989024285394
20240518162008,6.1470352750874895
20240518163008,0.0
20240518164008,3.8859807797388726
20240518165008,9.197474851537436
20240526090008,75.69172791504778
20240526091008,85.03333889586548
20240526092008,90.53995456983063
20240526093008,99.335548076891
20240526094008,105.50069717892623
20240526095008,111.98461509495294
20240526100008,117.33148218137785
20240526101008,128.5464220491491
20240526102008,132.92342884376956
20240526103008,136.4931898766716
20240526104008,140.5298937033651
20240526105008,142.8986506362644
20240526110008,144.0464368749605
20240526111008,143.70538971200784
20240526112008,139.5340182535342
20240526113008,134.38244694257975
20240526114008,128.88346322611233
20240526115008,121.2943048593487
20240526120008,111.69130725120277
20240526121008,103.075713936744
20240526122008,91.70978164843714
20240526123008,82.31987716063185
20240526124008,75.67559313353289
20240526125008,65.16095661889182
20240526130008,62.13515464797388
20240526131008,51.19943042027444
20240526132008,47.0180360798588
20240526133008,41.60156300762486
20240526134008,36.54068848618681
20240526135008,31.523642301582015
20240526140008,28.09702005660381
20240526141008,24.3044121983433
20240526142008,19.865146364550696
20240526143008,14.480531172991846
20240526144008,10.994626668944306
20240526145008,10.465614843221317
20240526150008,7.544158515269999
20240526151008,6.164705948463904
20240526152008,6.111345581726823
20240526153008,3.8634332538534863
20240526154008,5.1981391154966445
20240526155008,6.190578601059883
20240526160008,5.576728542405874
20240526161008,4.7902252377870695
20240526162008,5.827284757019527
20240526163008,7.933008333171983
20240526164008,10.52527711677186
20240526165008,15.610219222020191
20240529090008,983.1952059880898
20240529091008,1011.804152856042
20240529092008,1043.8180294756698
20240529093008,1055.4964445050914
20240529094008,1081.1994206352017
20240529095008,1094.3564086752792
20240529100008,1104.0631185689233
20240529101008,1116.2416326556222
20240529102008,1109.578268734779
20240529103008,1110.484983286955
20240529104008,1112.226019632636
20240529105008,1107.7196812429092
20240529110008,1100.9317359079746
20240529111008,1090.3598597121008
20240529112008,1057.1457706893061
20240529113008,1024.879754461393
20240529114008,980.5886233256977
20240529115008,911.4565789105254
20240529120008,833.0291902776231
20240529121008,743.544868631451
20240529122008,634.5192839929362
20240529123008,540.4990619971861
20240529124008,444.9404701287674
20240529125008,357.86169160897293
20240529130008,282.06571720971976
20240529131008,215.0119957432108
20240529132008,172.2600578448933
20240529133008,133.70823791715964
20240529134008,113.57807915042926
20240529135008,93.92430020377378
20240529140008,86.1844344273355
20240529141008,74.15768862407128
20240529142008,67.10838832968204
20240529143008,53.21388718518875
20240529144008,42.527278283861676
20240529145008,33.59323283414574
20240529150008,22.469227264941594
20240529151008,14.629560185374544
20240529152008,11.906756427477717
20240529153008,6.271078335330344
20240529154008,4.592807714796493
20240529155008,7.166075774335695
20240529160008,6.054628420405663
20240529161008,6.253597669194505
20240529162008,8.198448448299814
20240529163008,12.723692558467064
20240529164008,23.961259121807245
20240529165008,36.09379145627935
20240607090008,45.49921320206755
20240607091008,54.08355032544648
20240607092008,59.83180770765347
20240607093008,67.56963090625527
20240607094008,74.05066704579946
20240607095008,79.95379616303777
20240607100008,87.08660463967374
20240607101008,92.7581465984857
20240607102008,100.96402096644911
20240607103008,102.97136829377737
20240607104008,105.7849163430007
20240607105008,111.87061075058881
20240607110008,113.44269899149683
20240607111008,114.02679708305914
20240607112008,118.70889217034741
20240607113008,124.9206722160149
20240607114008,134.79329009858202
20240607115008,144.40327047282025
20240607120008,157.64576177117098
20240607121008,170.91344486283882
20240607122008,174.7606798027738
20240607123008,180.30382436874564
20240607124008,179.87969653983762
20240607125008,170.3399238410036
20240607130008,167.39580914960993
20240607131008,148.37925115220312
20240607132008,134.40046596256397
20240607133008,116.19647392961258
20240607134008,100.5390697728318
20240607135008,83.94249149360459
20240607140008,73.60592343128556
20240607141008,66.68908985147277
20240607142008,57.9866157262465
20240607143008,50.42511924692792
20240607144008,44.42241050167485
20240607145008,39.5778592236677
20240607150008,31.280211358491158
20240607151008,26.05887572236054
20240607152008,19.913756550272637
20240607153008,16.30602573712264
20240607154008,13.540312010722062
20240607155008,13.773894245174802
20240607160008,10.337961645406892
20240607161008,7.037345868824502
20240607162008,7.404249850436429
20240607163008,6.057858543495968
20240607164008,5.747165037230275
20240607165008,7.342117482757999
20240613090008,8.302952430633638
20240613091008,10.126578590231702
20240613092008,15.973291390946486
20240613093008,21.251945877993535
20240613094008,29.044459494016678
20240613095008,35.25699956864662
20240613100008,41.05801562799542
20240613101008,47.03963356954108
20240613102008,51.12599262177986
20240613103008,52.10313652447428
20240613104008,55.221408685820904
20240613105008,65.02532311697189
20240613110008,73.22155461747454
20240613111008,84.64146479605049
20240613112008,97.0037950540999
20240613113008,114.57683637674268
20240613114008,136.64101550986376
20240613115008,154.99459074298295
20240613120008,176.50911059690173
20240613121008,198.60312086679812
20240613122008,205.15179166703
20240613123008,210.09312788322129
20240613124008,208.58997268581177
20240613125008,198.16603296068703
20240613130008,187.5186051357668
20240613131008,163.71673061761206
20240613132008,146.4141646019732
20240613133008,123.65812160399224
20240613134008,103.42464640018184
20240613135008,87.37424393407915
20240613140008,73.889810082689
20240613141008,65.61651481218354
20240613142008,55.75627906812929
20240613143008,45.04135908795183
20240613144008,39.236099533562765
20240613145008,34.91232643418567
20240613150008,24.959715503323082
20240613151008,20.42547771710042
20240613152008,15.816820428306755
20240613153008,12.155190894571263
20240613154008,9.606243761829774
20240613155008,9.113523319062608
20240613160008,6.001901411137226
20240613161008,3.224438903692487
20240613162008,4.021994296139951
20240613163008,1.2622024620716843
20240613164008,1.090150905702103
20240613165008,2.999248655699887
20240628090008,501.026767826269
20240628091008,579.3772510285355
20240628092008,649.0644649328877
20240628093008,718.6138602520531
20240628094008,793.5032823969814
20240628095008,851.8442455963664
20240628100008,912.317565053462
20240628101008,985.0674740012832
20240628102008,1041.8316937823654
20240628103008,1097.58868518099
20240628104008,1151.0771801340093
20240628105008,1206.5889355207573
20240628110008,1237.1719309471214
20240628111008,1274.5557922007813
20240628112008,1293.2425609642414
20240628113008,1321.6473767200348
20240628114008,1342.8290038884104
20240628115008,1359.6636454061813
20240628120008,1368.642880911288
20240628121008,1375.0938800728798
20240628122008,1356.2180541050159
20240628123008,1356.4062246089636
20240628124008,1342.4336621564544
20240628125008,1308.242112552231
20240628130008,1269.5941964625604
20240628131008,1196.4467923673894
20240628132008,1139.8769499934483
20240628133008,1056.7606893483428
20240628134008,963.3406527238599
20240628135008,857.0063623091744
20240628140008,744.0160549202826
20240628141008,630.9553815166196
20240628142008,515.5342323289601
20240628143008,412.8959073397816
20240628144008,327.5527341253741
20240628145008,263.21231209624744
20240628150008,193.6537172598494
20240628151008,143.64343151763327
20240628152008,109.43186781739931
20240628153008,79.58453292485498
20240628154008,69.1041927171434
20240628155008,48.20814643140005
20240628160008,40.968807228530466
20240628161008,30.903110321633335
20240628162008,24.738737082497266
20240628163008,9.342862058475134
20240628164008,13.1798682752908
20240628165008,8.590623392912448
20240705090008,1168.3050099683426
20240705091008,1211.702030365489
20240705092008,1255.6441182001895
20240705093008,1295.2462506521879
20240705094008,1353.7694941310617
20240705095008,1385.777227183243
20240705100008,1420.0552300819427
20240705101008,1457.4087535128522
20240705102008,1483.9907664737568
20240705103008,1496.0125245869551
20240705104008,1500.2214383093853
20240705105008,1489.0585129237302
20240705110008,1473.212922429065
20240705111008,1449.3419327771396
20240705112008,1399.9363767460284
20240705113008,1338.8075006409654
20240705114008,1268.501971507805
20240705115008,1169.5315067064603
20240705120008,1055.9167405213138
20240705121008,929.2413833028245
20240705122008,774.9421084195625
20240705123008,638.3686406803913
20240705124008,510.27131677501006
20240705125008,386.10157316295124
20240705130008,278.81095255538634
20240705131008,187.21090424354063
20240705132008,125.35195698431912
20240705133008,80.63997564461613
20240705134008,54.34227685140621
20240705135008,36.800016701741754
20240705140008,32.33019137008483
20240705141008,30.180291110491282
20240705142008,26.885565558367716
20240705143008,18.25721009091484
20240705144008,13.799323547542713
20240705145008,7.13067109183595
20240705150008,0.37293690815795344
20240705151008,0.0
20240705152008,0.0
20240705153008,0.0
20240705154008,0.0
20240705155008,3.058879261377058
20240705160008,8.631221606655458
20240705161008,16.433647267063577
20240705162008,26.74350347814061
20240705163008,45.69650405356441
20240705164008,70.51213053610377
20240705165008,99.01915435340709
20240709090008,0.0
20240709091008,0.0
